song_name,song_id,acousticness,danceability,song_duration_ms,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
July 1st,59280,0.005,0.551,259567,0.949,4.79e-05,0,0.408,-3.508,0,0.0813,127.89,3,0.0783
OH BO,9378,0.915,0.515,299240,0.558,0.0,11,0.939,-6.672,0,0.0698,77.673,2,0.495
Motion,801794,0.00671,0.77,236720,0.58,5.99e-05,8,0.117,-8.548,1,0.0375,105.995,3,0.753
Thorn Or A Rose,318200,0.231,0.694,252200,0.597,0.00323,11,0.0987,-5.853,1,0.0479,77.007,3,0.82
Rich Friends,708124,0.00545,0.607,221627,0.881,0.000344,11,0.285,-5.354,0,0.053,94.994,3,0.34
Almost Back (with Phoebe Ryan),484577,0.454,0.805,203480,0.713,3.31e-05,5,0.145,-3.476,0,0.0908,119.024,3,0.256
Kryptonite,47561,0.00664,0.545,233933,0.865,1.12e-05,2,0.168,-5.708,1,0.0286,99.01,3,0.543
Hymn,765392,0.42,0.334,223227,0.458,0.136,3,0.143,-10.685,0,0.0454,141.922,3,0.217
The Guitar Man,111447,0.0608,0.481,266973,0.83,0.0,8,0.296,-4.681,0,0.0387,87.843,3,0.597
Salve Finisterrae (feat. Carlos Núñez),823429,0.837,0.201,256613,0.334,8.49e-06,5,0.217,-11.005,0,0.033,138.861,3,0.11
"An Ending, a Beginning",35493,0.974,0.272,128940,0.149,0.867,6,0.108,-22.182,0,0.0365,136.664,3,0.205
1985,220427,0.000388,0.526,548747,0.93,0.0117,9,0.0713,-4.869,1,0.0527,142.005,1,0.66
Honey trap,272523,0.00229,0.52,261189,0.913,0.00031,2,0.15,-6.092,1,0.181,154.963,3,0.433
The Only Difference Between Martyrdom and Suicide Is Press Coverage,293848,0.0598,0.517,176933,0.93,0.0,9,0.35,-3.902,1,0.216,170.068,3,0.696
Take Me Out,378653,0.000423,0.278,237027,0.676,0.000899,0,0.136,-8.821,0,0.0371,104.545,3,0.494
Shoop,319446,0.0915,0.939,248573,0.675,0.0,3,0.0565,-7.232,0,0.211,96.918,3,0.795
Wolfman,199455,0.000363,0.448,201853,0.942,0.000129,5,0.152,-5.392,1,0.0789,156.012,3,0.584
Someone That Loves You,772781,0.0416,0.531,244959,0.728,7.19e-06,9,0.135,-4.985,1,0.063,104.978,3,0.418
S.E.X.,525629,3.53e-05,0.55,233840,0.914,0.322,11,0.0894,-2.831,0,0.0425,134.958,3,0.825
Border Line,65213,0.522,0.641,185853,0.549,0.000113,2,0.0764,-8.303,1,0.1,99.913,3,0.345
無重力ONEWAY SHUTTLE,614043,0.00121,0.544,258307,0.944,0.00031,4,0.198,-1.624,0,0.0693,97.998,3,0.548
"La clemenza di Tito, K. 621, Act I: Amico, il passo affretta",1829,0.979,0.508,80813,0.0834,0.0,10,0.348,-25.305,1,0.151,112.933,4,0.0658
Rainier Fog,156635,0.00011,0.539,301707,0.909,0.613,11,0.128,-5.741,0,0.0342,115.977,3,0.627
Into The Sun - EP Version,259567,0.585,0.585,300499,0.348,7.47e-05,2,0.101,-10.268,0,0.0361,109.97,3,0.101
Tout tout tout le monde,440119,0.238,0.708,191827,0.553,1.43e-06,1,0.0549,-15.787,0,0.0294,133.037,3,0.947
With or Without,362365,0.123,0.663,202090,0.348,0.0,1,0.127,-12.04,1,0.0471,87.527,3,0.372
Hit the Fence,605048,0.222,0.815,132025,0.861,0.0,10,0.0906,-7.066,0,0.13,95.965,3,0.513
Break The Bitch Down (feat. K. Camp),963407,0.0691,0.864,181025,0.802,0.0,8,0.103,-5.411,1,0.146,97.969,3,0.744
Peter Peter Pumpkin Eater,36523,0.575,0.764,74587,0.571,0.0,3,0.076,-12.914,0,0.421,200.429,3,0.555
Hold That Thought,542159,0.272,0.446,212333,0.498,1.74e-06,9,0.112,-6.494,0,0.0289,80.912,1,0.213
Boy Problems,576897,0.0121,0.703,222280,0.91,0.000417,5,0.0687,-4.095,1,0.0411,112.042,3,0.829
Slipped Away,571448,0.00274,0.449,214093,0.621,4.2e-06,10,0.117,-4.237,0,0.032,160.761,2,0.103
Float,92183,0.272,0.577,201867,0.941,0.000224,7,0.473,-5.215,0,0.155,169.985,3,0.627
Same Love (feat. Mary Lambert),468445,0.718,0.56,320035,0.475,2.18e-05,11,0.0994,-9.05,0,0.173,84.899,3,0.308
100 Mexicanos,351636,0.801,0.623,260229,0.46,0.0,9,0.821,-12.482,0,0.944,90.064,3,0.554
Stay Blessed,208324,0.187,0.526,246040,0.485,0.0,8,0.171,-10.355,1,0.452,157.683,3,0.288
Unlonely,646675,0.379,0.795,231267,0.667,0.0,8,0.221,-4.831,1,0.0392,97.987,3,0.754
Bad Moon,911341,0.0638,0.657,232167,0.86,0.0,0,0.113,-2.948,0,0.0426,130.016,3,0.474
Another Beer Song,617425,0.0256,0.528,125539,0.931,0.0,0,0.264,-2.778,0,0.0562,127.007,3,0.874
Smokes Quantity / 1986 Summer Fire,370453,0.638,0.57,288293,0.21,0.888,11,0.104,-15.555,1,0.0367,99.091,3,0.0388
Asshet Akal,31065,0.236,0.265,290742,0.704,0.47,8,0.254,-9.083,1,0.0432,91.094,3,0.513
Fangs,650039,0.0062,0.522,215462,0.853,3.21e-05,10,0.11,-3.727,0,0.0393,144.917,3,0.464
Bury Me Beneath the Willow,153755,0.874,0.452,226173,0.255,1.33e-06,10,0.0724,-12.364,0,0.0372,84.9,3,0.641
Outcast,334039,0.000491,0.487,205613,0.961,4.99e-06,1,0.0861,-3.278,0,0.0883,148.036,3,0.429
Glorious,133506,0.0844,0.421,204053,0.702,0.0,8,0.0887,-6.195,1,0.04,76.016,3,0.356
Poems,915662,0.503,0.462,323967,0.588,0.00206,7,0.135,-8.732,0,0.0336,87.935,3,0.27
"Banana Goo Pie (Bonus Track) [feat. Sky Blaow, Ryan Campbell & J. Byrd]",940600,0.304,0.726,214072,0.571,1.34e-05,1,0.101,-5.583,1,0.258,78.005,3,0.884
Take Me Home to You,691454,0.527,0.704,301040,0.556,0.224,0,0.121,-8.526,1,0.0299,130.076,3,0.634
Politics,457239,0.869,0.572,464027,0.664,0.0,10,0.76,-9.45,1,0.952,73.42,2,0.397
made up love song #43,573661,0.467,0.683,241953,0.389,0.000855,3,0.118,-8.593,0,0.0244,101.924,3,0.368
Chances,891385,0.365,0.561,216787,0.569,0.611,9,0.109,-9.682,0,0.0289,103.705,3,0.53
American Dream,353006,0.114,0.554,225747,0.767,0.0,3,0.231,-5.043,0,0.0497,122.846,3,0.497
Burnt Offering,581143,1.16e-05,0.296,262880,0.848,0.893,8,0.118,-6.143,0,0.0332,99.882,3,0.645
Close To You,662576,0.21,0.592,329027,0.418,0.000877,8,0.0977,-11.409,0,0.0401,122.151,3,0.738
Live up to My Name,841163,0.0575,0.943,180748,0.495,0.0,9,0.0952,-5.964,1,0.18,129.971,3,0.573
Somethin' 'Bout A Truck,982582,0.0697,0.554,213827,0.794,0.0,2,0.63,-5.417,0,0.035,176.01,3,0.79
Higher We Go - Intro,297151,0.0737,0.815,255849,0.551,0.0,11,0.216,-4.048,0,0.0936,152.001,3,0.168
Rubberhead,172055,0.781,0.533,56107,0.544,0.0,9,0.935,-13.804,1,0.879,138.171,2,0.557
The Girls (feat. Weege),734364,0.164,0.804,253258,0.743,0.00633,7,0.0696,-4.292,0,0.0344,100.005,3,0.94
Man O To,659322,0.794,0.756,222250,0.518,0.0452,10,0.101,-6.924,1,0.0736,107.035,3,0.27
Fool Yourself,870332,0.183,0.541,196867,0.545,0.00383,5,0.0527,-9.595,0,0.0409,77.383,3,0.705
How You Gonna Act Like That,192310,0.107,0.733,294693,0.521,0.0,6,0.0692,-3.657,1,0.0457,112.913,3,0.525
The Anthem,547408,0.00459,0.793,245055,0.781,1.68e-06,1,0.0846,-4.277,1,0.186,123.996,3,0.883
Man On Fire,197930,0.779,0.476,259080,0.478,0.117,2,0.103,-11.766,0,0.0395,89.06,3,0.489
What About Us,974067,0.0285,0.489,269600,0.588,2.11e-06,4,0.0906,-6.177,0,0.0507,113.617,3,0.187
7 Years Down,528202,0.0044,0.466,156267,0.949,8.38e-05,3,0.141,-8.523,0,0.0494,139.829,3,0.66
Special Delivery,223646,0.932,0.718,71573,0.277,0.0,4,0.641,-9.337,0,0.936,109.716,4,0.377
Cherrystones,775524,0.479,0.622,191107,0.667,5.33e-06,8,0.47,-10.42,1,0.175,88.064,3,0.927
Good Enough,850152,0.00142,0.449,137360,0.955,0.0,11,0.139,-4.411,1,0.0837,158.073,3,0.582
Wide Eyes,217896,9.95e-05,0.391,192217,0.75,0.000844,3,0.116,-7.338,0,0.0391,174.91,3,0.482
You Are Not M.O.,572865,0.285,0.821,144878,0.624,0.0,1,0.355,-9.494,0,0.532,163.919,3,0.771
Secrets,306076,0.098,0.515,224693,0.767,0.0,5,0.121,-6.199,0,0.0352,148.024,3,0.38
Broken Crowns,970457,0.0189,0.753,212000,0.676,1.79e-05,0,0.113,-5.326,1,0.0678,99.991,3,0.47
Sweet Pop!,809930,0.00055,0.611,250947,0.895,0.148,10,0.0881,-3.932,0,0.0348,120.031,3,0.811
Keep Your Eyes Open,245697,0.104,0.516,250467,0.844,0.0,3,0.276,-4.129,0,0.0468,79.018,3,0.377
We Can't Fall (Remix) [feat. J. Patz],241622,0.0331,0.821,225437,0.737,0.0134,7,0.132,-6.295,1,0.212,137.968,3,0.787
"Phascination Phase (From ""Twilight"")",597442,0.919,0.523,125653,0.141,0.944,0,0.077,-19.818,0,0.0319,78.695,3,0.356
Shadow City,569353,0.00111,0.68,220952,0.985,0.757,2,0.337,-3.978,1,0.0605,125.993,3,0.417
Hand Of Doom - Remastered Version,914426,0.0192,0.449,428291,0.574,0.000111,3,0.112,-12.452,1,0.0695,142.067,3,0.233
Don't Bother Calling,542950,0.856,0.465,239702,0.213,0.00557,3,0.0863,-10.183,0,0.0323,123.518,3,0.0803
Ridin' Solo,707734,0.128,0.442,215747,0.83,0.0,0,0.129,-4.02,0,0.146,89.338,3,0.578
Without You,251232,0.825,0.327,292693,0.269,0.000234,7,0.108,-12.912,0,0.0339,141.514,3,0.0857
Technicolour Beat,795630,0.633,0.599,180120,0.36,5.44e-05,8,0.0849,-10.347,1,0.032,130.029,3,0.0956
All Alone with You - Remixed by Masayuki Nakano(BOOM BOOM SATELLITES) - PSYCHO-PASS SS Case.2 ED Version,548392,0.0261,0.411,94333,0.563,0.0,7,0.18,-6.639,0,0.03,77.44,2,0.386
La Player (Bandolera),276676,0.16,0.769,249609,0.838,0.0,5,0.0935,-5.238,0,0.0633,93.996,3,0.602
Enormous (feat. Ty Dolla $ign),654942,0.234,0.844,244453,0.486,0.0,6,0.0976,-6.915,1,0.368,142.606,3,0.493
Fairy Godmother,245780,0.92,0.13,167880,0.0415,0.803,5,0.335,-21.306,1,0.0417,82.633,3,0.0608
Honest,595877,0.899,0.432,202116,0.268,0.0,9,0.14,-11.673,1,0.0364,111.418,3,0.34
They Points At Them,300758,0.766,0.56,242027,0.916,0.0,11,0.617,-4.49,0,0.772,106.904,2,0.502
Fire Woman,983029,0.000272,0.495,311027,0.798,0.000922,10,0.234,-9.173,0,0.0387,132.007,3,0.461
The Sorcerer's Apprentice...Back to Work,118129,0.864,0.362,136223,0.404,0.888,0,0.11,-11.167,1,0.0308,78.0,3,0.163
Out Of Control,160264,0.00133,0.445,162107,0.973,0.0,7,0.364,-4.334,1,0.117,157.986,3,0.491
Eskimo Blue Day - Remastered,656775,0.102,0.308,392893,0.59,0.371,5,0.112,-11.703,0,0.0345,145.758,3,0.496
Rumbos,782629,0.356,0.674,173057,0.879,0.0,5,0.155,-5.703,0,0.0639,99.976,3,0.917
Nice Things,784761,0.0305,0.707,175895,0.899,0.000369,2,0.157,-3.606,0,0.0627,95.122,3,0.943
Boomin' In Your Jeep,465019,0.000628,0.63,217414,0.785,0.00115,10,0.21,-5.179,0,0.0565,164.047,3,0.209
Domino,695582,0.321,0.731,189427,0.555,0.000103,5,0.0527,-13.684,0,0.0519,131.26,3,0.935
365,754866,0.406,0.608,267000,0.732,1.06e-05,0,0.103,-5.033,0,0.0345,86.044,3,0.637
These Boots,608036,0.254,0.606,228093,0.634,0.0118,1,0.278,-10.443,0,0.0361,85.999,3,0.749
Towers,915861,0.945,0.35,188040,0.334,0.703,0,0.273,-12.412,0,0.0323,91.592,3,0.131
Kids See Ghosts,326577,0.113,0.841,245098,0.682,9.65e-05,5,0.131,-7.007,0,0.0458,94.985,3,0.338
17,636286,0.0127,0.41,185373,0.876,3.64e-05,10,0.241,-3.723,0,0.0471,121.115,3,0.609
Fy Faen,508532,0.226,0.501,201907,0.691,0.0,10,0.0767,-5.794,1,0.253,103.042,3,0.367
High (feat. Syross & Messieh),687983,0.414,0.642,154176,0.63,0.0,1,0.145,-5.814,1,0.187,149.973,3,0.19
Heart It Races - Dr Dog Version,972708,0.443,0.705,233128,0.474,0.0553,1,0.338,-13.081,0,0.0391,98.612,3,0.756
Sunday Morning,763928,0.925,0.671,128008,0.235,0.767,0,0.0639,-10.803,1,0.0806,150.051,3,0.222
Beauty and the Beast: Be Our Guest,705704,0.968,0.469,390200,0.3,0.526,3,0.0983,-9.42,0,0.043,126.018,3,0.226
Romance de los pinos,842226,0.993,0.489,106293,0.0322,0.953,0,0.103,-26.551,0,0.0688,107.84,4,0.176
Rolling Stone,116209,0.223,0.463,241754,0.726,0.0,0,0.0952,-4.637,0,0.0434,175.904,3,0.14
Jordan's 1st Choice,594282,0.0825,0.436,128333,0.778,0.0,3,0.137,-5.782,1,0.326,96.861,3,0.41
Flap Your Wings - Album Version / Explicit,372264,0.0246,0.906,243560,0.831,1.48e-06,4,0.0874,-3.975,0,0.0617,105.623,3,0.858
"Gohan Wa Okazu - Ep. 23 ""Ho-Kago!"" Mix",822446,0.0353,0.411,215453,0.777,4.87e-06,5,0.0971,-5.441,0,0.0941,189.798,3,0.606
Sleeping Dogs Lie,588921,0.729,0.605,77320,0.689,0.0,7,0.896,-9.414,0,0.952,77.435,4,0.638
Closer (Ode 2 U),935133,0.26,0.706,196037,0.487,0.0,2,0.174,-7.913,1,0.0343,104.0,3,0.558
East Harlem,980106,0.856,0.502,238547,0.641,0.0266,10,0.105,-7.75,0,0.0369,91.749,3,0.695
だってだって噫無情,432238,0.0338,0.241,334547,0.912,0.0,9,0.389,-4.302,1,0.0713,168.001,3,0.501
Angel,458551,0.105,0.626,377347,0.583,0.0,1,0.115,-7.574,1,0.0435,127.956,3,0.335
Maliante Hp (feat. Anuel Aa),997878,0.575,0.754,253493,0.707,0.0,0,0.819,-7.49,0,0.159,171.941,3,0.936
I Would Like,862949,0.0853,0.486,226720,0.713,0.0,5,0.0839,-3.949,1,0.0524,121.028,3,0.297
Scratch Tail,323535,0.0116,0.573,250627,0.645,0.758,9,0.0811,-8.638,1,0.0593,159.935,3,0.421
Inflatable Friend,659007,0.968,0.358,116800,0.0429,0.118,9,0.112,-28.599,0,0.0455,114.397,4,0.0497
ナウシカ・レクイエム,40745,0.991,0.409,173713,0.0934,0.96,2,0.0935,-20.228,1,0.0579,77.627,3,0.309
This Is Where My Life Is (Bonus Track),752995,0.984,0.145,137853,0.168,0.927,1,0.104,-18.188,0,0.0453,80.915,3,0.0386
"Rinaldo, HWV 7a, Act III (Ed. G. Sechi): Mori svenata [Live]",511754,0.973,0.545,154112,0.116,0.0,9,0.58,-18.198,1,0.42,68.774,2,0.196
Paradise,731894,0.0881,0.755,217500,0.527,0.00653,8,0.202,-14.475,0,0.0656,107.729,3,0.362
Habits,74576,0.0152,0.664,200116,0.597,0.00218,3,0.0915,-8.835,0,0.0437,143.99,3,0.201
"Quel temps fait-il à Paris ? (From ""Les vacances de M. Hulot"")",596973,0.992,0.478,168800,0.167,0.00214,8,0.367,-16.04,1,0.0432,125.812,2,0.336
Am I Demon,298351,0.000161,0.376,297293,0.923,0.0114,5,0.0937,-9.012,0,0.0599,133.938,3,0.347
WON'T BE OFTEN,323202,0.192,0.738,223920,0.454,0.0,4,0.144,-5.551,0,0.0332,105.012,3,0.477
Metal Gear Solid: Sons of Liberty Theme,976362,0.328,0.328,237593,0.409,0.882,7,0.249,-13.849,1,0.053,139.483,3,0.0591
Love Shack,198753,0.0325,0.715,321573,0.817,1.61e-06,8,0.851,-6.227,1,0.0532,133.858,3,0.871
Sylvia,680480,0.616,0.393,183227,0.523,0.954,5,0.126,-15.001,1,0.0306,93.125,3,0.757
Light Year,879748,4.51e-05,0.412,212566,0.989,0.0,5,0.355,-3.965,0,0.12,161.969,2,0.474
